COLUMNS:
time[0], 
state0[0], 
state0[1], 
state0[2], 
state0[3], 
state0[4], 
state0[5], 
state0[6], 
state0[7], 
state0[8], 
state0[9], 
state0[10], 
state0[11], 
state0[12], 
state0[13], 
state0[14], 
state0[15]
DATA:
   0.000000,  -0.103345,  -0.218021,   0.787106,   0.016858,  -1.340037,  -0.018701,   0.007963,   0.105705,  -0.069189,  -0.000007,  -0.000072,   0.000071,   0.000042,   0.008246,   0.000004,   0.041873
   0.033333,  -0.095161,  -0.220565,   0.786875,  -0.012489,  -1.328361,   0.005138,   0.007966,   0.106542,   0.811326,  -0.089314,   0.000011,  -1.064269,   0.428454,   0.694882,   0.000087,  -0.000031
   0.066667,  -0.051194,  -0.226826,   0.787048,  -0.100439,  -1.293266,   0.037948,   0.007990,   0.111607,   1.766959,  -0.158757,   0.055776,  -2.493305,   1.022182,   0.710982,   0.003613,   0.375544
   0.100000,   0.014495,  -0.229751,   0.806895,  -0.207430,  -1.254197,   0.041618,   0.008061,   0.146383,   2.106528,  -0.067913,   0.727143,  -3.143733,   1.158399,   0.061688,   0.003531,   0.972674
   0.133333,   0.086807,  -0.230071,   0.879846,  -0.325102,  -1.217732,   0.044391,   0.008070,   0.187174,   2.224488,   0.001407,   2.232464,  -3.536941,   1.095004,   0.081008,   0.000092,   1.240564
   0.166667,   0.136033,  -0.230119,   0.990491,  -0.409138,  -1.113303,   0.042029,   0.008946,   0.221418,   0.260021,  -0.000173,   3.217461,  -2.218427,   3.349479,   0.009799,   0.021834,   0.979359
   0.200000,   0.135657,  -0.231353,   1.059044,  -0.424389,  -0.952486,   0.039462,   0.015313,   0.231624,  -0.030747,  -0.051861,   1.768402,  -0.612084,   4.505734,  -0.043407,   0.172255,   0.328201
   0.233333,   0.125398,  -0.231985,   1.045708,  -0.428043,  -0.867355,   0.039179,   0.020634,   0.232258,  -0.515649,  -0.053474,  -0.389340,  -0.158811,   2.680072,  -0.000078,   0.171018,   0.039119
   0.266667,   0.101685,  -0.231991,   1.001162,  -0.417709,  -0.806814,   0.040323,   0.020974,   0.238643,  -0.914806,  -0.001701,  -1.322694,   0.320368,   1.825768,   0.038912,   0.020123,   0.197957
   0.300000,   0.058931,  -0.231995,   0.951141,  -0.385051,  -0.777524,   0.040777,   0.021258,   0.249291,  -1.759245,  -0.000107,  -1.477773,   1.060037,   0.813178,   0.028510,  -0.000302,   0.307093
   0.333333,  -0.013255,  -0.231999,   0.903055,  -0.316392,  -0.777521,   0.041451,   0.021264,   0.258301,  -2.519614,  -0.000139,  -1.444639,   2.040345,  -0.018601,   0.022728,   0.000158,   0.281397
   0.366667,  -0.083394,  -0.233800,   0.798506,  -0.258244,  -0.706345,   0.044888,   0.021315,   0.271030,  -1.313616,  -0.072950,  -3.280943,   1.489793,   2.360205,   0.073345,   0.000126,   0.423119
   0.400000,  -0.112202,  -0.235136,   0.610418,  -0.263829,  -0.530989,   0.047166,   0.021320,   0.295091,  -0.612082,  -0.071273,  -5.612481,  -0.070058,   5.193010,   0.078856,   0.000117,   0.670862
