COLUMNS:
time[0], 
state0[0], 
state0[1], 
state0[2], 
state0[3], 
state0[4], 
state0[5], 
state0[6], 
state0[7], 
state0[8], 
state0[9], 
state0[10], 
state0[11], 
state0[12], 
state0[13], 
state0[14], 
state0[15], 
state1[0], 
state1[1], 
state1[2], 
state1[3], 
state1[4], 
state1[5], 
state1[6], 
state1[7], 
state1[8], 
state1[9], 
state1[10], 
state1[11], 
state1[12], 
state1[13], 
state1[14], 
state1[15], 
action[0], 
action[1], 
action[2], 
action[3], 
action[4], 
action[5], 
action[6], 
reward[0], 
terminal[0], 
transition_type[0], 
contact[0]
DATA:
   0.000000,    0.045304,    0.035520,   -0.092618,   -0.152035,   -0.000375,   -0.000375,   -0.266776,    0.099709,   -0.000000,    0.000000,    0.000000,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.037706,    0.045304,    0.035520,   -0.092618,   -0.152035,   -0.000375,   -0.000375,   -0.266776,    0.098175,   -0.000000,    0.000000,    0.000000,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.018496,    1.112949,    8.560000,    1.881667,   -8.560000,    0.022738,    0.007499,    0.099546,  -12.301345,    0.000000,    2.000000,    4.000000
   0.003957,    0.045304,    0.035520,   -0.092618,   -0.152035,   -0.000375,   -0.000375,   -0.266776,    0.098175,   -0.000000,    0.000000,    0.000000,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.018496,    0.045304,    0.037054,   -0.091084,   -0.156636,   -0.000375,   -0.000375,   -0.266776,    0.096641,   -0.000000,    0.012047,    0.012047,   -0.036140,    0.000000,    0.000000,    0.000000,   -0.041678,    1.112949,    8.560000,    1.881667,   -8.560000,    0.022738,    0.007499,    0.099546,   -7.374747,    0.000000,    2.000000,    4.000000
   0.013916,    0.045304,    0.037054,   -0.091084,   -0.156636,   -0.000375,   -0.000375,   -0.266776,    0.096641,   -0.000000,    0.012047,    0.012047,   -0.036140,    0.000000,    0.000000,    0.000000,   -0.041678,    0.063711,    0.161307,   -0.057337,   -0.320772,   -0.000375,   -0.001909,   -0.265242,    0.095874,    0.144425,    0.998408,    0.288317,   -1.358405,   -0.000000,   -0.012035,    0.012035,   -0.031326,    1.112949,    8.560000,    1.850987,   -8.560000,    0.022738,    0.007499,    0.099546,   -6.249199,    0.000000,    2.000000,    4.000000
   0.045185,    0.063711,    0.161307,   -0.057337,   -0.320772,   -0.000375,   -0.001909,   -0.265242,    0.095874,    0.144425,    0.998408,    0.288317,   -1.358405,   -0.000000,   -0.012035,    0.012035,   -0.031326,    0.088255,    0.311637,   -0.022055,   -0.492578,   -0.000375,   -0.003443,   -0.265242,    0.114282,    0.474839,    3.095713,    0.805237,   -3.897604,    0.000000,   -0.035556,    0.023516,    0.396648,    0.744793,    8.560000,    1.176036,   -8.560000,    0.022738,    0.038179,    0.068866,   -4.499872,    0.000000,    2.000000,    4.000000
   0.080276,    0.088255,    0.311637,   -0.022055,   -0.492578,   -0.000375,   -0.003443,   -0.265242,    0.114282,    0.474839,    3.095713,    0.805237,   -3.897604,    0.000000,   -0.035556,    0.023516,    0.396648,    0.102061,    0.461967,   -0.005181,   -0.661316,   -0.000375,   -0.003443,   -0.263708,    0.140359,    0.616117,    4.371538,    0.913809,   -5.128917,   -0.000000,   -0.034471,    0.022986,    0.788289,    0.253919,    8.560000,    0.470405,   -8.560000,    0.022738,    0.068859,    0.068866,   -2.637830,    0.000000,    2.000000,    4.000000
   0.111908,    0.102061,    0.461967,   -0.005181,   -0.661316,   -0.000375,   -0.003443,   -0.263708,    0.140359,    0.616117,    4.371538,    0.913809,   -5.128917,   -0.000000,   -0.034471,    0.022986,    0.788289,    0.098993,    0.606161,   -0.005181,   -0.828520,   -0.000375,   -0.001909,   -0.265242,    0.158000,    0.356645,    4.468363,    0.499267,   -5.071136,    0.000000,    0.001606,    0.010971,    0.596783,   -0.022197,    7.160583,    0.132929,   -8.560000,    0.022738,    0.068859,    0.038187,   -0.246237,    0.000000,    2.000000,    4.000000
   0.145234,    0.098993,    0.606161,   -0.005181,   -0.828520,   -0.000375,   -0.001909,   -0.265242,    0.158000,    0.356645,    4.468363,    0.499267,   -5.071136,    0.000000,    0.001606,    0.010971,    0.596783,    0.086721,    0.722744,   -0.012851,   -0.992656,   -0.001909,   -0.000375,   -0.265242,    0.159534,   -0.052980,    4.150863,    0.048679,   -5.001943,   -0.012053,    0.036074,   -0.012554,    0.149521,    0.039162,    4.276699,    0.132929,   -8.560000,    0.022738,    0.038179,    0.068866,   -1.054663,    0.000000,    2.000000,    4.000000
   0.178618,    0.086721,    0.722744,   -0.012851,   -0.992656,   -0.001909,   -0.000375,   -0.265242,    0.159534,   -0.052980,    4.150863,    0.048679,   -5.001943,   -0.012053,    0.036074,   -0.012554,    0.149521,    0.074449,    0.790239,   -0.017453,   -1.124578,   -0.001909,   -0.000375,   -0.265242,    0.146495,   -0.310876,    3.299003,   -0.159116,   -4.692382,   -0.023550,    0.034480,   -0.011465,   -0.316542,    0.284599,    1.945049,    0.286327,   -5.546840,    0.114777,    0.007499,    0.068866,   -2.470531,    0.000000,    2.000000,    4.000000
   0.211959,    0.074449,    0.790239,   -0.017453,   -1.124578,   -0.001909,   -0.000375,   -0.265242,    0.146495,   -0.310876,    3.299003,   -0.159116,   -4.692382,   -0.023550,    0.034480,   -0.011465,   -0.316542,    0.072915,    0.811714,   -0.017453,   -1.198209,   -0.001909,   -0.000375,   -0.265242,    0.122718,   -0.286517,    1.988550,   -0.125109,   -3.717052,   -0.010961,    0.010444,    0.000535,   -0.657579,    0.530036,    0.595146,    0.378366,   -2.908393,    0.114777,    0.007499,    0.068866,   -3.741595,    0.000000,    2.000000,    4.000000
   0.245303,    0.072915,    0.811714,   -0.017453,   -1.198209,   -0.001909,   -0.000375,   -0.265242,    0.122718,   -0.286517,    1.988550,   -0.125109,   -3.717052,   -0.010961,    0.010444,    0.000535,   -0.657579,    0.085187,    0.805579,   -0.011317,   -1.235025,   -0.001909,   -0.000375,   -0.263708,    0.098942,   -0.010508,    0.724634,    0.017978,   -2.305458,    0.000518,   -0.000500,    0.012032,   -0.738139,    0.560716,    0.165631,    0.378366,   -1.435771,    0.114777,    0.007499,    0.068866,   -5.085000,    0.000000,    2.000000,    4.000000
   0.278679,    0.085187,    0.805579,   -0.011317,   -1.235025,   -0.001909,   -0.000375,   -0.263708,    0.098942,   -0.010508,    0.724634,    0.017978,   -2.305458,    0.000518,   -0.000500,    0.012032,   -0.738139,    0.098993,    0.799443,   -0.000580,   -1.245763,   -0.000375,    0.001159,   -0.265242,    0.083602,    0.289829,   -0.010495,    0.179971,   -1.132423,    0.012029,    0.012064,    0.011499,   -0.519081,    0.315279,    0.288349,    0.255647,   -0.699460,    0.114777,    0.007499,    0.038187,   -4.651060,    0.000000,    2.000000,    4.000000
   0.311993,    0.098993,    0.799443,   -0.000580,   -1.245763,   -0.000375,    0.001159,   -0.265242,    0.083602,    0.289829,   -0.010495,    0.179971,   -1.132423,    0.012029,    0.012064,    0.011499,   -0.519081,    0.109731,    0.794841,    0.004022,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.079767,    0.384184,   -0.180604,    0.244677,   -0.416473,    0.023539,    0.023538,   -0.000538,   -0.184255,    0.039162,    0.411068,    0.040890,   -0.484703,    0.022738,   -0.023180,    0.068866,   -4.074259,    0.000000,    2.000000,    4.000000
