COLUMNS:
time[0], 
state0[0], 
state0[1], 
state0[2], 
state0[3], 
state0[4], 
state0[5], 
state0[6], 
state0[7], 
state0[8], 
state0[9], 
state0[10], 
state0[11], 
state0[12], 
state0[13], 
state0[14], 
state0[15],
contact
DATA:
   0.000000,   0.103544,  -0.260640,   0.044724,   0.043770,  -0.210326,  -0.107958,  -0.001909,  -0.001909,  -0.001839,  -0.000000,   0.000000,   0.012292,   0.000235,   0.000000,   0.000271,  -0.000000,   4.000000
   0.003217,   0.103544,  -0.260640,   0.044724,   0.043770,  -0.210326,  -0.107958,  -0.000375,  -0.001909,  -0.000368,  -0.000000,   0.000000,   0.000043,   0.000036,   0.000000,   0.011751,  -0.000000,   4.000000
   0.029264,   0.103544,  -0.257572,   0.101481,   0.049906,  -0.294695,  -0.089550,  -0.000375,  -0.001909,   0.000164,   0.024095,   0.445752,   0.060294,  -0.650506,   0.144568,   0.011209,  -0.000000,   4.000000
   0.062594,   0.111214,  -0.257572,   0.250277,   0.075983,  -0.474171,  -0.046599,  -0.003443,  -0.000375,   0.166367,   0.047078,   2.039194,   0.310406,  -2.692269,   0.619695,  -0.024611,   0.012044,   4.000000
   0.095953,   0.139592,  -0.257572,   0.402142,   0.094391,  -0.639840,  -0.015919,  -0.003443,  -0.000375,   0.707972,   0.021911,   3.878519,   0.587640,  -4.655131,   1.030881,  -0.047046,   0.023532,   4.000000
   0.129309,   0.164136,  -0.257572,   0.554006,   0.102061,  -0.810112,  -0.009783,  -0.001909,  -0.001909,   0.832153,  -0.001035,   4.561992,   0.526331,  -5.127729,   0.818575,  -0.009859,  -0.001094,   4.000000
   0.162598,   0.173340,  -0.257572,   0.684394,   0.091323,  -0.975782,  -0.011317,   0.001159,  -0.001909,   0.360520,   0.000036,   4.387380,   0.155853,  -5.035330,   0.286544,   0.048668,  -0.024055,   4.000000
   0.195974,   0.167204,  -0.257572,   0.771831,   0.077517,  -1.112307,  -0.015919,   0.001159,  -0.003443,  -0.094433,  -0.000001,   3.721310,  -0.224110,  -4.774618,  -0.025626,   0.058000,  -0.022959,   4.000000
   0.229291,   0.146495,  -0.256038,   0.805579,   0.071381,  -1.192074,  -0.017453,   0.001159,  -0.001909,  -0.540330,   0.012060,   2.486040,  -0.338729,  -3.845461,  -0.095213,   0.021396,  -0.010914,   4.000000
   0.262582,   0.124252,  -0.256038,   0.808646,   0.077517,  -1.228889,  -0.012851,  -0.000375,  -0.001909,  -0.690726,   0.023563,   1.123378,  -0.140780,  -2.433326,  -0.019661,  -0.013058,   0.012612,   4.000000
   0.295913,   0.105845,  -0.256038,   0.800977,   0.094391,  -1.242695,  -0.009783,   0.001159,  -0.001909,  -0.573645,   0.010967,   0.200134,   0.187242,  -1.199200,   0.085229,  -0.011446,   0.011484,   4.000000
   0.329275,   0.096641,  -0.256038,   0.796375,   0.106663,  -1.244229,  -0.006715,   0.002693,  -0.000375,  -0.342961,  -0.000518,  -0.142299,   0.400877,  -0.461216,   0.104454,   0.024620,   0.011502,   4.000000
   0.362595,   0.095874,  -0.256038,   0.794841,   0.111265,  -1.245763,  -0.008249,   0.002693,  -0.000375,  -0.063142,   0.000018,  -0.138037,   0.342640,  -0.122613,   0.055335,   0.034991,   0.023539,   4.000000
   0.395921,   0.101243,  -0.256038,   0.793307,   0.111265,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.128082,  -0.000001,  -0.065802,   0.152554,  -0.030227,  -0.002619,   0.010411,  -0.001095,   4.000000
   0.429267,   0.113515,  -0.256038,   0.793307,   0.108197,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.325569,   0.000000,  -0.033019,   0.004846,  -0.010585,  -0.011952,  -0.000499,  -0.024045,   4.000000
